visits,interlibrary_relation_code,fscs_definition_code,overdue_policy,beac_code,locale_code,population_lsa,county_population,print_volumes,ebook_volumes,num_lib_branches,num_bookmobiles
16020,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,5333,535308,23211,46195,0,0
126378,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,25869,535308,55415,68650,0,0
56238,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,New England,Suburb,6574,535308,46886,46381,0,0
75919,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,29312,1623952,61404,78418,0,0
96944,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,30277,866866,98424,129639,0,0
58814,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,8668,727473,46257,91383,0,0
10008,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,1092,126818,9903,129132,0,0
2073,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,990,866866,11402,129132,0,0
6019,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,1518,126818,15069,129132,0,0
78028,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,30711,810089,72682,50086,0,0
51156,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,15343,1623952,50236,50086,0,0
20362,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,2876,70836,23909,129132,1,0
42536,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,13287,866866,43349,129132,0,0
83627,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,18410,535308,77885,47191,0,0
32777,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,6131,810089,43714,50129,0,0
49302,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,9169,866866,50058,45430,0,0
112848,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,19185,535308,75544,73431,0,0
52001,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,17657,866866,79075,129078,0,0
10400,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,11928,866866,33656,129132,0,0
21528,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,9361,866866,25847,129132,0,0
110000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,8983,1623952,55310,129132,0,0
38401,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,New England,Suburb,12421,1623952,41599,50306,0,0
155324,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,27104,1623952,81854,78418,0,0
1449,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,1816,460291,8254,1,0,0
7723,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,926,70836,14835,129132,0,0
62058,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,28629,460291,71951,129844,0,0
9932,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,1614,162502,18307,129132,0,0
110309,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,11666,1623952,120592,93340,0,0
48630,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Suburb,16359,581841,44744,46079,0,0
58195,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,14551,460291,36442,129132,0,0
58231,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Town,7813,126818,55476,129132,0,0
19467,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,New England,Suburb,10352,866866,16749,129132,0,0
50000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,City,9224,231735,35601,34586,0,0
40325,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,City,13389,231735,34473,32914,0,0
1300,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,944,70836,10794,129132,0,0
3544,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Town,2477,866866,7902,129132,0,0
291128,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Rural,92783,94728,170417,61037,3,2
40354,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,32531,32879,64797,53045,1,0
308551,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Mid East,Rural,113777,115281,127263,63543,3,0
61343,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,24620,24910,40174,57008,2,0
112084,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Mid East,Town,37526,37823,129340,53045,1,0
106054,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,City,26979,113765,81166,19941,0,0
117907,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Town,7041,40620,47572,20033,0,0
3512,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,1550,218586,14832,0,0,0
120,Headquarters or Member of Federation or Cooperative,Does not Meet FSCS Public Library Definition,Has Overdue Policy,New England,Rural,4398,310230,8859,0,0,0
1766,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,2200,56526,7000,0,0,0
304053,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,City,68424,310230,312879,24065,3,1
1418,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,1544,56526,9091,19941,0,0
419,Headquarters or Member of Federation or Cooperative,Does not Meet FSCS Public Library Definition,Does not Have Overdue Policy,New England,Rural,1649,155312,9353,0,0,0
6858,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,4124,133366,9876,928,0,0
33533,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,3743,24409,15843,25495,0,0
83522,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,15194,1270426,58553,45994,0,0
52469,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,11389,1270426,60900,45966,0,0
71785,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,7353,26159,32158,46876,0,1
112622,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,45844,196757,70735,53845,0,0
1165,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,582,5906,13088,16046,0,0
259414,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,City,639111,1751169,2300224,18944,21,0
124867,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,21616,365536,90641,56926,0,0
40425,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,34318,875101,63989,16757,0,0
5385,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,2880,152261,38299,19034,0,0
527996,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Suburb,334645,401522,444871,72286,18,0
32201,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,5912,23863,35988,2653,1,0
35425,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,25386,25853,59045,21053,1,0
18625,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,6961,88977,27466,20449,0,0
4252,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,5344,41368,17144,7353,0,0
28135,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,9015,1270426,35637,80000,0,0
39844,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,6703,96421,18279,0,0,0
82420,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Town,40239,25373,106250,27186,8,0
347809,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,City,160366,159424,334146,64241,12,1
3531,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,3805,52826,18884,32766,0,0
1959251,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,439194,661354,574258,244681,20,1
16000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,4293,66262,28822,779468,0,0
5763,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,1850,75798,24477,9831,0,0
26018,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,6034,23019,22601,37003,0,0
8632,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,2916,23330,17510,1188,0,0
16710,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,5347,34123,47645,28597,2,0
20400,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,7186,365536,32949,25400,0,0
14000,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Rural,3988,51642,26163,23637,0,0
13218,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,4910,40368,14625,21303,0,0
59071,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Does not Have Overdue Policy,Great Lakes,Suburb,17090,1270426,68317,74484,0,0
23660,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,11546,45587,45668,47910,0,0
25229,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Rural,9153,9678,37789,28747,2,0
22100,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,Town,7494,51108,22340,38371,0,0
83927,Headquarters or Member of Federation or Cooperative,Meets FSCS Public Library Definition,Has Overdue Policy,Great Lakes,City,25075,152261,78407,17009,0,0
